"Notice, it is a picture of me and I am talking.","잘 보세요, 지금 제가 화면에서 말을 하고 있습니다"
Note how my lips and the sound issuing from them are synchronized together in perfect unison.,제 입술과 말소리가 완벽하게 일치합니다
-Who's that?,저게 누구죠?
-Somebody's talking behind that screen.,누가 스크린 뒤에서 얘기하는 거야
"Come out from behind that screen, Mr. Simpson.","뒤에서 나오세요, 심슨 씨"
"Oh, no. I'm right here.",난 여기 있어요
My voice has been recorded on a record. A talking picture.,제 목소리는 녹음된 것입니다 이것이 유성영화죠
Thank you. Goodbye.,"감사합니다, 그럼 이만"
Well?,어때요?
-lt's just a toy.,- 얘들 장난 같소
-lt's a scream!,- 시끄러워요
-lt's vulgar.,상스러워요
-You think they'll ever use it?,실용화될 수 있을까요?
"I doubt it. Warners is making a picture with it, The Jazz Singer.","글쎄, 워너에서도 유성영화를 만든대"
-They'll lose their shirts.,'재즈 싱어'라나? 개피를 볼 거야
-lt'll never amount to a thing.,- 자네 생각은 어때? - 택도 없습니다
They said that about the horseless carriage.,자동차가 나올 때도 그랬죠
"Let's get on with the show. Okay, boys. Come on, my little starlets.","쇼를 시작하지 이리 오게, 우리 스타들"
I have a surprise. A very special cake.,깜짝 선물을 준비했지 아주 특별한 케이크야
I want you kiddies to have the first piece.,자네들이 먼저 먹게
Well! If it isn't Ethel Barrymore!,그 대배우 아니신가?
I do hope you'll favor us with something special.,오늘 기대가 크군요 비켜요
"Say, Hamlet's soliloquy...",햄릿의 독백?
... ora scenefromRomeoandJuliet?,아니면 로미오와 줄리엣의 발코니 신?
Don't be shy. You make about the prettiest Juliet I've ever seen.,"수줍어 말아요, 당신같이 예쁜 줄리엣은 처음 보니까"
All I do the whole day through Is dream of you -l had to tell you how good you were.,정말 잘 하는군요
-Excuse me.,- 실례해요
"Now that I know where you live, I'd like to see you home.",- 가지 말아요 이제 당신 거처를 알았으니 집에서 한번 만나죠
"-Listen, Mr. Lockwood--","이봐요, 록우드 씨..."
"-Say, who is this dame anyway?",이 여자는 누구죠?
Someone lofty and far above us all.,아주 위대한 분이셔
She couldn't learn anything from the movies. She's a stage actress.,영화에선 배울 게 없으시대 연극배우셔
Here's one thing I've learned from the movies!,영화에서 배운 게 하나 있어요
-l'll kill her!,- 죽여버리겠어!
"-Lina, she was aiming at me!",- 당신한테 던진 게 아냐
-You never looked lovelier.,- 정말 아름다우십니다
-lt was an accident.,"- 리나, 고의가 아니었어"
It happens to me five or six times a day.,전 이런 일을 하루에도 수없이 당하죠
Where is she?,어디 갔지?
Donnie?,자기?
Excuse me. Where'd Miss Selden go?,실례합니다 셀던 양은 어디 갔죠?
She grabbed her things and bolted. Anything I can do?,짐을 챙겨 나갔어요 내가 도와 드려요?
Sorry. I don't have time to find out.,미안하지만 시간 낭비예요
Kathy!,캐시!
Keep that action going. More steam in the kettle!,실감나게 움직여
"More action, boys. A little more rhythm.",좀더 활기 있게 솥에 증기랑 물을 더 넣어
"-Hi, Maxie.","- 안녕, 맥시"
"-Hi, Don.","- 안녕, 돈"
"Good morning, fellas.","- 잘들 잤나? 안녕, 돈"
Did you read Variety today?,오늘 '버라이어티'지 봤어?
"First talking picture, The Jazz Singer. All-time smash end of first week.","최초의 유성 영화 '재즈 싱어', 첫주에 대히트"
-All-time flop end of the second.,둘째 주엔 곤두박질칠 거야
-We start today.,우린 오늘 시작이야
-Good luck. -Thanks.,- 행운을 비네
"I'm now Count Pierre de Battaille, known as the Duelling Cavalier.",- 고마워 난 결투의 화신인 콩트 피에르 역을 맡았어
-What's it about?,- 어떤 내용인데?
-lt's a French Revolution story.,- 프랑스 혁명 이야기야
You're a French aristocrat. She's a simple girl of the people and won't even give you a tumble.,"뻔하군, 귀족인 자네를 평민 여자가 무시하는 얘기지?"
"Well, it's a living.",현실적이잖아
Good morning.,안녕
Keep the background moving. Hit him. Come on.,뒷배경 계속 움직이고 계속 쳐서 쓰러뜨려
Hurry up! Why bother to shoot this?,이런 영화를 왜 찍지?
Release the old one under a new title.,옛날영화에 제목만 바꿔도 돼
"You've seen one, you've seen them all.",다 그게 그거잖아
Why'd you say that?,- 왜 그 얘기를 하지?
What's the matter?,- 왜 그래?
That's what that Kathy Selden said to me that night.,그건 케시 셀던이 한 얘기야
That's three weeks ago. You still thinking about that?,3주 전 일을 아직도 생각해?
-l can't get her out of my mind.,잊을 수가 없어
-How could you?,왜?
She's the first dame who hasn't fallen for you since you were 4.,네 꼬임에 안 넘어간 최초의 여자라서?
She's on my conscience.,죄책감 때문이겠지
It's not your fault she lost her job.,그 여자가 잘린 건 네 잘못이 아냐
-l've got to find her.,어쨌든 찾아야 돼
-You've been trying to. Short of sending out bloodhounds and a posse.,알아볼 만큼 알아봤잖아?
"Come on, now. Snap out of it.",- 그만 잊어버려
You can't let this get you down.,왜 사소한 일에 목숨 걸어?
You're Donald Lockwood.,자넨 돈 록우드야
"Donald Lockwood's an actor, isn't he?",대배우 돈 록우드라구
What's the first thing an actor learns?,배우가 맨 처음 뭘 배우지?
"The show must go on, come rain, come shine, come snow, come sleet!",쇼는 계속되어야 한다 비가 오나 눈이 오나 쇼는 계속되어야 한다
The world's so full Of a number of things,세상엔 별의별 일이 다 있어
I'm sure we should all Be as happy as-- But are we?,모든 이가 행복해야 하지만 실상은?
"Definitely, no Positively, no Decidedly, no","아니지, 절대 아냐 단언컨데 절대 아냐!"
Short people have long faces Long people have short faces,숏다리들은 얼굴이 길고 롱다리들은 얼굴이 짧지
Big people have little humor Little people have no humor at all,거구들은 썰렁하고 작은 사람들은 안 웃겨
"In the words of that immortal bard, Samuel J. Snodgrass",불멸의 시인 사뮤엘 스노드그래스는
As he was being led To the guillotine,단두대로 끌려가면서 이렇게 말했지
Make 'em laugh Make 'em laugh Don 't you know everyone wants to laugh,사람들을 웃겨 봐 다들 웃고 싶어하잖아
"My dad said, ""Be an actor, my son but be a comical one""",아버지가 나보고 배우가 되라고 하셨지 그중에서도 희극배우!
They'll be standin ' in lines For those old honky-tonk monkeyshines,줄을 서서 기다릴 거야 구경하기 위해서
Now you could study Shakespeare And be quite elite,셰익스피어를 하면 고상해지긴 해
And you could charm the critics And have nothing to eat,비평가를 매혹시켜도 굶기 딱 좋지
Just slip on a banana peel The world's at your feet,바나나에 미끄러져 세상을 웃겨
Make 'em laugh Make 'em laugh Make 'em laugh Make--?,사람들을 웃겨 봐!
Make 'em laugh Don 't you know everyone wants to laugh?,사람들을 웃겨 봐 다들 웃고 싶어해
"My Grandpa said, ""Go out and tell 'em a joke but give it plenty of hoke""",할아버지는 사람들에게 농담을 하라고 하셨지
Make 'em roar Make 'em scream,배꼽을 쥐고 웃게 해 넘어져도 아무렇지 않으니까
"Take a fall, butt a wall Split a seam",우아한 댄서 흉내를 내다
You start off by pretending You're a dancer with grace,바보처럼 이리저리 쓰러지고
You wiggle till they're giggling All over the place And then you get A great big custard pie in the face,얼굴에 파이를 얻어맞으면 사람들을 웃길 수 있어
Make 'em laugh Make 'em laugh Make 'em laugh,사람들을 웃겨 봐...
They'll be standing in lines For those old honky-tonk monkeyshines,줄을 서서 기다릴 거야 구경하기 위해서
Make 'em laugh Make 'em laugh Don 't you know everyone--,사람들을 웃겨 봐 다들 웃고 싶어해
Make 'em laugh,사람들을 웃겨 봐
Make 'em laugh,사람들을 웃겨 봐
Make 'em laugh Make 'em laugh Make 'em laugh,사람들을 웃겨 봐!
"Ready, Don?",- 준비됐나?
-All set.,- 다됐어요
-Here we go again. -We have another smash on our hands.,"좋아, 시작하지 이번에도 대박일 거야"
-l hope so.,- 그래야죠
You're darn tooting we have.,- 자넨 우리의 희망이야
Where's Lina?,- 리나는?
"Here she is, Mr. Dexter.","- 여기 있어요, 감독님"
Well! Here comes our lovely leading lady now.,우리의 사랑스러운 주인공께서 나오시는군
This wig weighs a ton. What dope'd wear a thing like this?,가발이 너무 무거워요 어떤 멍청이가 이걸 쓰죠?
Everybody wore them.,- 옛날엔 다 그랬어
Then everybody was a dope.,- 다들 멍청이였군요
-You look beautiful.,- 너무 예뻐요
-You look great. Let's get into the set.,"- 잘 어울려, 어서 가자구"
"Thanks, Joe.","고마워, 조"
I looked for you at Wally Ray's party. Where were you?,어젯밤 파티에 안 보이던데 어디 갔었죠?
I've been busy.,바빴어
And I know what you've been busy at. Looking for that girl.,그 여자 찾느라 바빴겠죠
"-As a matter of fact, yes.",- 사실 그랬어 - 왜죠?
I've been worried about her.,- 걱정이 돼서
You should've been worried about me.,- 내 걱정은 안 하면서?
I'm the one who got the whipped cream in the kisser.,얼굴에 케이크를 맞은 건 바로 나라구요
"Yes, but you didn't lose your job, and she did.",그래도 당신은 해고되진 않았잖아
You're darn tooting she did.,샘통이지 그거 내가 한 거예요
I arranged it. What?,뭐?
"They weren't gonna fire her, so I told them they better. -Why--",해고하라고 일부러 전화까지 했어요
"-Don, now remember. You're madly in love with her and you have to overcome her shyness.",자넨 사랑에 빠진 거야 그리고 남자답게 접근하지
"Cosmo, mood music.","코스모, 음악 깔아"
Roll 'em!,시작해
"Okay, Don. Now enter.","좋아, 돈 입장"
You see her. Run to her!,여자를 보고 달려간다!
"Why, you rattlesnake, you. You got that poor kid fired.",이 독사 같은 것 그 가엾은 여자를...
That's not all I'm gonna do if I ever get my hands on her.,내 손에 안 걸린 것만도 다행인 줄 알아요
I never heard of anything so low.,정말 비열하군
Fine. Fine. Looks great.,"좋아, 잘 하고 있어"
What did you do it for?,왜 그랬지?
Because you liked her. I could tell.,당신이 좋아하니까
So that's it.,그거였군
"Believe me, I don't like her half as much as I hate you. You reptile.",너를 저주한다 이 독사 같은 것!
Sticks and stones may break my bones.,돌과 나무가 내 뼈를 부러뜨릴지언정
I'd like to break every bone in your body.,전부 다 부러뜨리고 싶어
"You and who else, you big lummox?",다른 여자는 절대 못 만나!
"Now kiss her, Don.",키스해
That's it. More. Great!,"좋았어, 더 강렬하게, 컷!"
You couldn't kiss me like that and not mean it just a teensy-weensy bit.,어떻게 마음에도 없이 그렇게 열정적으로 키스할 수 있죠?
Meet the world's greatest actor.,내가 괜히 최고의 배우야?
I'd rather kiss a tarantula!,차라리 독거미와 키스하겠다
-You don't mean that!,못 할 거면서
-l don't--?,못 해?
"Joe, bring me a tarantula. Now listen--","독거미 가져 와 잘 들어, 리나"
"Stop that chitchat, you lovebirds. Let's get another take.",사랑싸움은 그만 하고 다음 장면을 찍자구
